person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28,male,Associate,121161,2,MORTGAGE,12000,DEBTCONSOLIDATION,10.99,0.1,8,589,Yes,
22,female,High School,91119,1,MORTGAGE,8000,PERSONAL,15.99,0.09,4,521,No,
22,female,Master,152923,0,RENT,19200,DEBTCONSOLIDATION,13.79,0.13,3,645,Yes,
33,male,Master,18208,7,RENT,3000,MEDICAL,11.83,0.16,5,575,No,
24,male,High School,97000,3,MORTGAGE,9000,PERSONAL,11.01,0.09,2,680,No,
22,male,High School,86189,1,RENT,1642,EDUCATION,13.29,0.02,3,615,No,
22,female,High School,36866,0,RENT,9113,MEDICAL,10.1,0.25,4,582,No,
31,female,Bachelor,55045,6,RENT,14000,PERSONAL,7.91,0.25,8,661,No,
29,female,Bachelor,145036,9,MORTGAGE,23000,VENTURE,11.49,0.16,5,697,No,
29,female,Associate,73479,11,OWN,1000,VENTURE,6.76,0.01,8,670,Yes,
53,male,High School,66067,28,RENT,10000,MEDICAL,14.59,0.15,27,646,No,
25,female,High School,36757,3,RENT,4800,DEBTCONSOLIDATION,11.22,0.13,3,677,Yes,
30,male,High School,48790,6,MORTGAGE,15000,EDUCATION,7.49,0.31,5,640,No,
26,male,Associate,27139,2,RENT,6534,DEBTCONSOLIDATION,15.11,0.24,6,557,No,
22,male,Bachelor,32300,0,RENT,8500,EDUCATION,6.17,0.26,3,629,No,
27,female,Associate,44310,5,MORTGAGE,12500,HOMEIMPROVEMENT,6.03,0.28,7,617,No,
25,female,Associate,81583,1,MORTGAGE,15000,HOMEIMPROVEMENT,11.01,0.18,4,566,Yes,
35,male,Bachelor,49179,13,RENT,21000,VENTURE,19.41,0.43,10,671,No,
32,male,Associate,30853,9,RENT,10753,PERSONAL,12.51,0.35,7,685,No,
45,male,Associate,33084,21,OWN,4000,MEDICAL,7.88,0.12,12,577,No,
26,female,Master,82266,5,RENT,3000,EDUCATION,8.88,0.04,2,615,Yes,
27,male,High School,55082,5,MORTGAGE,15000,VENTURE,14.98,0.27,7,560,No,
27,male,Master,162963,3,MORTGAGE,10000,VENTURE,15.29,0.06,4,614,Yes,
35,female,Master,94727,10,MORTGAGE,10000,PERSONAL,6.54,0.11,5,689,No,
26,female,Master,62333,7,RENT,5500,HOMEIMPROVEMENT,13.49,0.09,2,641,No,
23,female,Master,114581,0,MORTGAGE,4500,DEBTCONSOLIDATION,6.92,0.04,3,692,No,
28,male,Bachelor,35086,3,RENT,1439,MEDICAL,9.27,0.04,5,705,Yes,
33,female,Master,28663,11,RENT,6500,MEDICAL,11.14,0.23,8,633,No,
27,female,Master,72733,6,OWN,24250,VENTURE,13.88,0.33,5,648,Yes,
25,female,High School,48213,5,RENT,7124,EDUCATION,14.24,0.15,6,640,Yes,
30,female,Master,67583,6,MORTGAGE,5200,EDUCATION,12.69,0.08,9,687,No,
32,male,Master,53457,6,RENT,2200,MEDICAL,15.65,0.04,5,568,No,
24,male,High School,71664,0,RENT,16000,MEDICAL,16.45,0.22,2,587,No,
32,female,Bachelor,64627,7,RENT,5700,DEBTCONSOLIDATION,9.99,0.09,9,495,Yes,
28,female,Associate,49006,5,RENT,7500,PERSONAL,11.86,0.15,8,613,No,
23,female,Bachelor,49133,2,RENT,7000,MEDICAL,11.58,0.14,3,685,No,
23,male,Bachelor,81580,1,RENT,20000,MEDICAL,11.11,0.25,2,607,Yes,
25,male,Master,41827,7,MORTGAGE,15450,MEDICAL,11.22,0.37,4,640,No,
30,female,Associate,91255,6,MORTGAGE,15000,HOMEIMPROVEMENT,12.98,0.16,8,682,No,
32,male,Bachelor,116193,11,MORTGAGE,8000,MEDICAL,11.29,0.07,7,652,Yes,
24,male,Associate,41939,0,RENT,9000,EDUCATION,16,0.21,2,591,No,
22,male,Master,71914,0,MORTGAGE,6000,MEDICAL,11.01,0.08,2,679,Yes,
26,male,Bachelor,62590,3,MORTGAGE,7000,MEDICAL,15.21,0.11,4,700,No,
42,male,High School,47152,22,RENT,13000,DEBTCONSOLIDATION,11.01,0.28,14,669,No,
40,female,High School,301183,18,MORTGAGE,28000,EDUCATION,7.9,0.09,13,714,No,
23,male,Associate,111537,1,RENT,8000,DEBTCONSOLIDATION,11.49,0.07,4,669,Yes,
36,female,Bachelor,42029,15,RENT,8000,HOMEIMPROVEMENT,17.74,0.19,17,682,No,
26,male,Associate,72233,4,MORTGAGE,12000,EDUCATION,6.62,0.17,4,565,Yes,
25,female,Bachelor,145200,0,MORTGAGE,10000,EDUCATION,7.76,0.07,3,626,Yes,
26,female,Associate,95601,0,MORTGAGE,9000,PERSONAL,6.76,0.09,6,658,No,
32,female,High School,37302,8,RENT,11450,EDUCATION,9.99,0.31,6,604,No,
24,female,Associate,32484,0,RENT,7138,EDUCATION,6.06,0.22,4,660,Yes,
42,male,Associate,92547,18,MORTGAGE,20000,HOMEIMPROVEMENT,17.48,0.22,12,694,No,
42,male,Associate,60566,18,MORTGAGE,7000,EDUCATION,11.01,0.12,12,698,Yes,
23,male,Master,44106,4,RENT,3600,PERSONAL,13.07,0.08,3,599,Yes,
23,male,High School,55641,0,RENT,5000,PERSONAL,14.22,0.09,4,622,No,
25,male,Bachelor,133790,3,RENT,6400,VENTURE,13.67,0.05,3,655,No,
23,male,High School,110245,1,MORTGAGE,8000,VENTURE,17.19,0.07,4,644,No,
22,male,High School,13865,0,RENT,3803,HOMEIMPROVEMENT,8.92,0.27,4,666,No,
24,male,Bachelor,68258,2,RENT,18000,EDUCATION,13.48,0.26,3,671,No,
52,female,Associate,87091,29,RENT,7000,VENTURE,16.82,0.08,28,707,No,
22,male,Master,54733,0,MORTGAGE,9125,MEDICAL,5.79,0.17,3,652,Yes,
26,male,Associate,47685,6,MORTGAGE,9500,VENTURE,6.91,0.2,3,658,No,
23,female,High School,68170,0,RENT,9000,EDUCATION,13.35,0.13,3,579,Yes,
30,female,Associate,173604,7,MORTGAGE,6000,PERSONAL,8.49,0.03,7,604,Yes,
32,female,Bachelor,163093,11,MORTGAGE,17627,VENTURE,12.53,0.11,8,682,Yes,
25,male,Associate,55004,2,RENT,15000,DEBTCONSOLIDATION,11.55,0.27,3,649,No,
30,male,Bachelor,29742,7,RENT,10000,DEBTCONSOLIDATION,12.43,0.34,10,679,No,
58,male,Associate,59833,33,MORTGAGE,7500,MEDICAL,13.55,0.13,24,581,No,
37,male,High School,37849,17,RENT,6000,PERSONAL,11.76,0.16,11,504,Yes,
25,female,High School,120722,7,RENT,21000,HOMEIMPROVEMENT,16.49,0.17,3,686,No,
28,male,Doctorate,37116,8,RENT,8400,EDUCATION,12.06,0.23,10,654,No,
22,male,Bachelor,35605,0,RENT,3500,VENTURE,11.01,0.1,2,661,No,
21,male,Associate,8000,0,RENT,1400,EDUCATION,11.86,0.18,4,607,No,
23,female,Associate,145073,1,MORTGAGE,6000,MEDICAL,9.99,0.04,3,654,Yes,
24,female,Bachelor,54859,5,RENT,6000,MEDICAL,7.49,0.11,3,565,Yes,
26,male,Bachelor,129790,4,MORTGAGE,1603,EDUCATION,12.76,0.01,4,560,Yes,
23,female,High School,31658,3,MORTGAGE,7850,DEBTCONSOLIDATION,13.49,0.25,4,522,Yes,
50,female,Associate,35408,26,RENT,1500,PERSONAL,10.39,0.04,15,704,No,
29,female,High School,78431,6,RENT,10000,MEDICAL,8.94,0.13,7,624,No,
24,female,Bachelor,29776,4,OWN,4200,VENTURE,6.99,0.14,3,614,Yes,
37,male,High School,106490,16,RENT,3000,PERSONAL,7.4,0.03,15,677,Yes,
39,female,Bachelor,85314,17,RENT,16000,MEDICAL,7.9,0.19,14,635,No,
23,female,High School,40663,0,RENT,1904,HOMEIMPROVEMENT,13.64,0.05,4,602,No,
27,male,High School,15219,7,RENT,5701,DEBTCONSOLIDATION,9.7,0.37,8,558,No,
30,male,Bachelor,91146,9,MORTGAGE,5000,PERSONAL,11.01,0.05,10,663,No,
28,male,Bachelor,63263,7,MORTGAGE,13600,EDUCATION,7.88,0.21,7,674,No,
22,male,Bachelor,55280,3,MORTGAGE,8000,EDUCATION,16.49,0.14,2,542,Yes,
24,female,High School,46965,4,RENT,4500,MEDICAL,10.83,0.1,2,638,No,
27,male,High School,54834,5,RENT,5200,DEBTCONSOLIDATION,13.49,0.09,8,570,Yes,
23,male,Associate,60987,4,RENT,4800,EDUCATION,10.37,0.08,3,654,Yes,
27,male,Bachelor,55006,5,MORTGAGE,16750,DEBTCONSOLIDATION,8.94,0.3,7,677,Yes,
24,male,Associate,56441,1,RENT,15245,DEBTCONSOLIDATION,12.54,0.27,3,622,No,
36,female,High School,61526,15,RENT,8000,HOMEIMPROVEMENT,10.99,0.13,17,614,Yes,
32,male,Bachelor,159668,11,MORTGAGE,7928,PERSONAL,12.66,0.05,7,649,No,
23,male,Associate,45477,0,RENT,5000,VENTURE,9.98,0.11,4,618,Yes,
27,male,Bachelor,60881,6,RENT,16000,MEDICAL,11.01,0.26,5,660,No,
31,male,Master,145158,11,MORTGAGE,10000,MEDICAL,7.51,0.07,7,668,Yes,
27,female,High School,53858,4,RENT,10000,VENTURE,15.34,0.19,7,561,No,
23,female,High School,77314,0,MORTGAGE,15000,MEDICAL,12.87,0.19,4,599,No,
22,male,High School,116129,0,MORTGAGE,8000,VENTURE,7.88,0.07,4,585,Yes,
43,male,Doctorate,96704,21,MORTGAGE,9800,VENTURE,5.99,0.1,17,706,No,
23,female,Bachelor,78649,0,MORTGAGE,4000,PERSONAL,13.99,0.05,2,591,Yes,
40,male,Associate,76231,18,MORTGAGE,7500,MEDICAL,19.04,0.1,12,588,No,
22,female,Bachelor,49138,0,RENT,2100,DEBTCONSOLIDATION,6.39,0.04,2,668,No,
26,male,Bachelor,88686,3,MORTGAGE,10000,DEBTCONSOLIDATION,14.09,0.11,3,663,No,
37,male,High School,223839,18,OWN,3000,VENTURE,6.39,0.01,17,675,Yes,
24,female,High School,181065,2,OWN,24000,DEBTCONSOLIDATION,10.64,0.13,4,668,Yes,
33,female,High School,87302,14,MORTGAGE,4250,VENTURE,5.42,0.05,5,618,No,
41,male,High School,169150,18,MORTGAGE,25000,VENTURE,13.8,0.15,12,530,Yes,
38,male,Master,127266,13,MORTGAGE,15000,HOMEIMPROVEMENT,8.31,0.12,14,714,No,
41,male,High School,53014,18,RENT,4000,MEDICAL,13.23,0.08,16,673,Yes,
30,male,High School,51444,7,RENT,8000,MEDICAL,10,0.16,5,663,Yes,
24,male,Associate,91028,2,MORTGAGE,12000,HOMEIMPROVEMENT,5.99,0.13,2,663,No,
25,male,Bachelor,130798,3,MORTGAGE,15000,VENTURE,6.62,0.11,2,663,No,
23,male,High School,106560,0,RENT,9000,MEDICAL,11.01,0.08,2,628,No,
29,male,Bachelor,52912,4,OWN,4625,PERSONAL,5.42,0.09,6,642,Yes,
24,male,High School,57451,0,RENT,6000,VENTURE,8.9,0.1,3,662,Yes,
30,male,Bachelor,49106,4,RENT,5500,PERSONAL,7.74,0.11,6,638,Yes,
25,female,Bachelor,59812,0,RENT,9600,EDUCATION,8.46,0.16,4,709,No,
25,female,Bachelor,102013,2,MORTGAGE,8500,DEBTCONSOLIDATION,6.62,0.08,4,641,No,
23,male,High School,105524,2,MORTGAGE,7500,DEBTCONSOLIDATION,10.94,0.07,2,686,No,
38,female,High School,115996,14,MORTGAGE,1500,PERSONAL,14.26,0.01,14,682,Yes,
30,female,Bachelor,60535,8,MORTGAGE,8400,PERSONAL,13.11,0.14,6,703,No,
35,male,Bachelor,55956,10,RENT,8800,PERSONAL,14.27,0.16,7,663,No,
33,female,Bachelor,99647,13,RENT,5000,HOMEIMPROVEMENT,7.51,0.05,5,632,Yes,
35,male,Master,61032,16,RENT,7200,VENTURE,11.99,0.12,9,693,No,
28,male,Doctorate,48569,3,RENT,7250,EDUCATION,8.49,0.15,8,689,Yes,
23,male,Master,56210,0,RENT,12800,EDUCATION,19.41,0.23,3,603,No,
24,male,Associate,97385,3,MORTGAGE,4000,DEBTCONSOLIDATION,6.65,0.04,4,667,Yes,
24,male,Associate,44116,2,RENT,8000,VENTURE,14.96,0.18,2,683,No,
33,male,High School,41017,11,RENT,9000,PERSONAL,8.24,0.22,9,638,No,
27,female,Bachelor,32021,8,OWN,5000,DEBTCONSOLIDATION,14.11,0.16,5,638,Yes,
27,male,Associate,76854,0,MORTGAGE,10000,PERSONAL,13.05,0.13,8,629,No,
23,female,Bachelor,60829,0,MORTGAGE,7000,VENTURE,13.48,0.12,2,688,No,
28,male,Bachelor,50043,4,RENT,12000,PERSONAL,8.98,0.24,5,666,No,
21,male,Bachelor,26675,0,RENT,6700,DEBTCONSOLIDATION,6.92,0.25,4,550,No,
24,female,Master,47053,3,RENT,4000,EDUCATION,8.4,0.09,3,596,Yes,
23,female,Associate,41730,0,RENT,10000,HOMEIMPROVEMENT,10.55,0.24,4,587,No,
32,male,Bachelor,180882,9,MORTGAGE,16000,MEDICAL,6.03,0.09,10,647,No,
22,female,Associate,48348,0,RENT,3600,DEBTCONSOLIDATION,17.49,0.07,3,680,No,
25,male,Associate,97019,4,MORTGAGE,18000,DEBTCONSOLIDATION,5.79,0.19,2,662,Yes,
24,male,Bachelor,65605,0,MORTGAGE,3000,DEBTCONSOLIDATION,9.68,0.05,3,637,No,
29,female,Bachelor,49076,10,MORTGAGE,12753,EDUCATION,10.16,0.26,8,599,Yes,
23,male,Master,55040,0,RENT,2000,EDUCATION,11.01,0.04,3,698,No,
25,male,High School,97316,3,RENT,10000,EDUCATION,9.62,0.1,4,637,Yes,
31,male,High School,193091,8,MORTGAGE,7105,DEBTCONSOLIDATION,13.36,0.04,7,648,Yes,
35,male,High School,70210,14,MORTGAGE,2000,PERSONAL,6.76,0.03,9,643,No,
26,female,Bachelor,109050,7,RENT,8000,EDUCATION,14.27,0.07,3,638,Yes,
25,female,High School,55205,0,RENT,8000,VENTURE,10.38,0.14,2,637,Yes,
24,male,High School,68734,1,RENT,8000,MEDICAL,14.96,0.12,2,597,No,
22,female,Bachelor,100346,0,MORTGAGE,25000,EDUCATION,15.95,0.25,4,658,Yes,
24,female,Bachelor,85101,0,MORTGAGE,6000,VENTURE,7.88,0.07,3,652,No,
36,female,Associate,41406,15,OWN,3000,PERSONAL,8.49,0.07,14,567,Yes,
33,female,Bachelor,62900,9,MORTGAGE,10641,VENTURE,9.9,0.17,13,682,No,
29,male,Bachelor,89759,7,RENT,4500,VENTURE,13.61,0.05,8,600,Yes,
41,female,High School,111646,19,MORTGAGE,12000,MEDICAL,7.66,0.11,15,632,No,
27,male,Associate,53629,6,RENT,13650,EDUCATION,10.65,0.25,7,550,No,
25,male,High School,157140,3,MORTGAGE,25000,HOMEIMPROVEMENT,10.45,0.16,4,688,Yes,
24,female,Associate,29772,2,RENT,3572,MEDICAL,9.19,0.12,4,597,No,
26,male,Bachelor,28704,4,RENT,2000,DEBTCONSOLIDATION,11.31,0.07,6,666,No,
23,female,High School,72888,0,RENT,12500,PERSONAL,10.25,0.17,3,614,Yes,
43,female,Associate,79035,17,MORTGAGE,24000,EDUCATION,10.99,0.3,13,702,No,
28,male,High School,41276,1,MORTGAGE,3000,MEDICAL,9.61,0.07,8,650,No,
28,male,Associate,65856,4,RENT,3500,HOMEIMPROVEMENT,11.66,0.05,5,587,No,
28,male,Associate,73140,6,MORTGAGE,6000,EDUCATION,5.99,0.08,8,591,Yes,
23,female,Bachelor,72690,2,RENT,9000,VENTURE,6.17,0.12,2,679,No,
27,male,Bachelor,31108,5,RENT,1500,DEBTCONSOLIDATION,11.67,0.05,4,560,No,
66,male,Associate,48899,42,RENT,7000,EDUCATION,15.68,0.14,29,686,No,
26,male,Associate,103023,4,RENT,21000,HOMEIMPROVEMENT,13.92,0.2,3,658,Yes,
28,female,Associate,103034,4,MORTGAGE,24000,EDUCATION,19.03,0.23,7,652,Yes,
24,female,Bachelor,15935,2,RENT,7350,VENTURE,6.92,0.46,2,710,No,
30,female,Master,88692,8,RENT,5500,DEBTCONSOLIDATION,9.99,0.06,9,620,Yes,
27,female,Associate,42824,5,RENT,8000,MEDICAL,12.21,0.19,6,533,Yes,
30,male,High School,74365,8,RENT,12000,EDUCATION,6.92,0.16,9,588,Yes,
23,male,Master,52734,2,MORTGAGE,8500,VENTURE,11.01,0.16,4,640,No,
31,female,Master,73089,5,RENT,8000,MEDICAL,8.93,0.11,6,633,No,
26,male,Associate,119780,4,RENT,10000,PERSONAL,7.29,0.08,2,686,Yes,
29,female,Associate,45947,4,RENT,11000,VENTURE,8.49,0.24,5,631,No,
26,female,Bachelor,25853,5,OWN,6000,EDUCATION,14.99,0.23,4,651,Yes,
41,male,Associate,65884,21,MORTGAGE,7679,MEDICAL,13.63,0.12,12,564,No,
28,male,Associate,60875,7,RENT,14000,VENTURE,6.54,0.23,6,648,No,
25,female,Master,61218,5,MORTGAGE,12500,DEBTCONSOLIDATION,10.65,0.2,4,643,Yes,
23,female,Master,48000,0,RENT,12000,MEDICAL,10.83,0.25,3,535,No,
22,female,Bachelor,43890,0,RENT,6000,DEBTCONSOLIDATION,7.51,0.14,2,638,No,
25,male,Associate,71989,1,RENT,15000,DEBTCONSOLIDATION,16.45,0.21,4,648,No,
24,female,Bachelor,73169,3,RENT,12000,MEDICAL,9.63,0.16,2,604,Yes,
33,female,Bachelor,75604,9,RENT,3000,PERSONAL,6.99,0.04,9,716,No,
24,male,Associate,156813,1,MORTGAGE,18500,EDUCATION,11.01,0.12,2,612,Yes,
22,male,Master,101492,0,MORTGAGE,8000,EDUCATION,7.88,0.08,4,594,Yes,
28,female,High School,32276,3,RENT,2500,PERSONAL,13.99,0.08,8,665,No,
23,female,Bachelor,51540,2,MORTGAGE,11000,DEBTCONSOLIDATION,7.88,0.21,2,631,Yes,
26,male,High School,76630,3,OWN,5825,HOMEIMPROVEMENT,13.43,0.08,2,660,Yes,
28,male,Associate,109204,6,RENT,16000,VENTURE,12.68,0.15,10,663,Yes,
28,male,Associate,60788,7,RENT,7200,DEBTCONSOLIDATION,11.15,0.12,7,702,Yes,
39,male,High School,67238,17,RENT,3000,MEDICAL,10.2,0.04,15,708,No,
24,female,Bachelor,22608,2,MORTGAGE,1200,VENTURE,11.34,0.05,4,615,Yes,
27,male,Bachelor,48592,6,RENT,2200,MEDICAL,11.01,0.05,8,692,No,
30,female,High School,62803,11,RENT,16000,DEBTCONSOLIDATION,13.49,0.25,8,698,No,
32,female,Associate,66452,11,RENT,8000,HOMEIMPROVEMENT,11.01,0.12,8,477,Yes,
21,female,High School,121010,0,OWN,5000,PERSONAL,7.14,0.04,3,626,Yes,
25,female,Bachelor,30050,3,RENT,9600,PERSONAL,11.71,0.32,4,584,No,
25,male,Bachelor,72951,1,MORTGAGE,8650,MEDICAL,7.51,0.12,2,674,No,
24,male,Bachelor,48794,1,MORTGAGE,10000,VENTURE,9.91,0.2,3,619,Yes,
48,male,Doctorate,223150,25,MORTGAGE,10000,VENTURE,20,0.04,14,620,No,
23,female,Associate,90920,4,MORTGAGE,9500,MEDICAL,11.01,0.1,4,682,Yes,
25,male,Master,39624,0,RENT,7500,MEDICAL,13.1,0.19,5,674,No,
45,female,Bachelor,66230,18,RENT,4500,PERSONAL,11.46,0.07,14,611,Yes,
24,female,Associate,63045,2,RENT,15000,MEDICAL,13.22,0.24,3,578,Yes,
34,male,Bachelor,20862,11,OWN,1600,PERSONAL,13.72,0.08,5,683,Yes,
22,male,High School,73239,0,RENT,5125,MEDICAL,11.86,0.07,3,567,Yes,
25,male,High School,48103,3,MORTGAGE,3000,DEBTCONSOLIDATION,13.99,0.06,2,675,No,
23,male,High School,33070,2,RENT,1604,MEDICAL,11.12,0.05,3,663,Yes,
31,female,Associate,135681,8,MORTGAGE,3171,EDUCATION,6.95,0.02,8,491,Yes,
23,female,High School,60147,4,RENT,15000,MEDICAL,19.53,0.25,3,534,No,
22,female,High School,66001,0,RENT,5000,DEBTCONSOLIDATION,6.54,0.08,3,628,No,
25,male,Bachelor,49953,4,RENT,5600,PERSONAL,16.77,0.11,3,645,No,
27,male,Bachelor,85379,5,RENT,20000,PERSONAL,11.48,0.23,8,677,Yes,
34,female,Associate,38079,10,RENT,14500,MEDICAL,7.88,0.38,10,597,No,
21,female,Bachelor,35588,0,MORTGAGE,5000,DEBTCONSOLIDATION,7.49,0.14,3,659,No,
30,male,Associate,51467,7,MORTGAGE,3000,EDUCATION,15.33,0.06,9,685,No,
23,male,High School,82652,1,RENT,7500,EDUCATION,11.49,0.09,3,596,Yes,
24,female,Master,62174,0,RENT,12000,PERSONAL,7.88,0.19,3,687,No,
22,male,Master,27932,1,RENT,4200,PERSONAL,15.2,0.15,4,658,No,
24,male,High School,59765,2,RENT,20000,MEDICAL,11.66,0.33,4,643,No,
25,female,Bachelor,85132,4,MORTGAGE,16000,HOMEIMPROVEMENT,12.18,0.19,4,494,Yes,
24,female,Master,46463,0,MORTGAGE,2500,PERSONAL,15.7,0.05,2,661,No,
24,male,Bachelor,91042,3,MORTGAGE,16000,VENTURE,6.62,0.18,2,674,Yes,
23,male,Bachelor,36680,0,RENT,5000,DEBTCONSOLIDATION,7.66,0.14,4,696,Yes,
26,male,Associate,58724,1,RENT,6400,DEBTCONSOLIDATION,13.47,0.11,3,618,Yes,
46,male,High School,73139,24,MORTGAGE,3600,EDUCATION,6.99,0.05,12,699,Yes,
27,male,Bachelor,42594,7,MORTGAGE,6000,MEDICAL,16.69,0.14,8,524,No,
20,female,High School,162939,0,MORTGAGE,15000,VENTURE,15.96,0.09,2,640,Yes,
28,female,Bachelor,48958,10,RENT,3700,PERSONAL,15.96,0.08,8,635,Yes,
38,male,High School,126771,16,RENT,14000,HOMEIMPROVEMENT,6.03,0.11,14,592,Yes,
27,male,Master,49032,4,RENT,7200,VENTURE,13.22,0.15,6,628,No,
24,male,Master,57035,4,RENT,7000,VENTURE,6.62,0.12,4,666,Yes,
24,female,Associate,78918,4,MORTGAGE,6000,PERSONAL,10.99,0.08,2,640,Yes,
25,male,High School,42077,2,RENT,20000,DEBTCONSOLIDATION,8.88,0.48,2,538,No,
24,male,High School,88265,1,MORTGAGE,2300,HOMEIMPROVEMENT,10.62,0.03,4,660,No,
30,female,Associate,174809,7,MORTGAGE,6138,PERSONAL,10.64,0.04,8,670,No,
28,male,High School,114929,3,MORTGAGE,5000,HOMEIMPROVEMENT,7.51,0.04,5,645,Yes,
25,male,Bachelor,93329,5,MORTGAGE,15000,DEBTCONSOLIDATION,14.96,0.16,2,608,No,
26,male,Associate,155608,1,MORTGAGE,33800,EDUCATION,11.05,0.22,5,698,No,
21,female,Master,19840,3,RENT,6000,VENTURE,9.63,0.3,3,688,No,
27,female,Associate,83858,7,RENT,6141,MEDICAL,8.85,0.07,4,537,Yes,
31,male,Bachelor,81874,9,RENT,8000,VENTURE,6.58,0.1,7,590,Yes,
24,male,Associate,40173,0,OWN,5600,EDUCATION,14.42,0.14,3,597,No,
26,male,Bachelor,140836,5,RENT,7500,HOMEIMPROVEMENT,11.59,0.05,3,651,Yes,
29,male,Associate,76766,4,RENT,10000,PERSONAL,15.33,0.13,7,636,Yes,
22,female,Bachelor,66892,2,RENT,10000,MEDICAL,10.37,0.15,2,601,Yes,
21,male,Associate,79351,1,MORTGAGE,16075,VENTURE,11.01,0.2,3,614,No,
24,male,High School,145110,1,MORTGAGE,4800,MEDICAL,5.99,0.03,4,681,No,
23,female,High School,75597,0,RENT,4200,MEDICAL,5.42,0.06,3,633,Yes,
25,male,Bachelor,72846,2,MORTGAGE,5000,VENTURE,7.29,0.07,3,672,No,
25,female,High School,83901,3,RENT,25000,PERSONAL,17.49,0.3,2,597,No,
24,male,Associate,102444,1,MORTGAGE,25000,MEDICAL,11.26,0.24,4,684,No,
26,female,Master,69350,4,MORTGAGE,12000,EDUCATION,13.49,0.17,2,700,Yes,
22,male,High School,56215,0,RENT,6200,DEBTCONSOLIDATION,11.01,0.11,4,642,No,
31,female,High School,89769,7,MORTGAGE,1500,VENTURE,12.68,0.02,10,661,No,
23,male,Bachelor,78232,1,MORTGAGE,10000,EDUCATION,12.18,0.13,4,591,Yes,
22,female,Associate,60726,0,MORTGAGE,10000,VENTURE,14.96,0.16,3,628,Yes,
25,male,Bachelor,42829,2,OWN,4000,VENTURE,13.11,0.09,4,657,Yes,
33,male,Associate,62453,11,RENT,6489,EDUCATION,9.2,0.1,8,661,No,
27,female,Associate,38225,6,RENT,2600,HOMEIMPROVEMENT,14.74,0.07,5,634,No,
29,female,Bachelor,70426,6,RENT,10000,PERSONAL,6.99,0.14,5,679,Yes,
33,male,Associate,46850,8,RENT,3000,EDUCATION,14.16,0.06,10,699,No,
30,female,Master,156344,8,MORTGAGE,10000,EDUCATION,13.35,0.06,5,643,No,
32,male,Associate,181303,6,RENT,8000,EDUCATION,11.85,0.04,6,613,Yes,
30,male,Master,85354,9,RENT,15000,DEBTCONSOLIDATION,13.61,0.18,6,670,No,
23,female,Associate,99148,0,MORTGAGE,10967,PERSONAL,10.77,0.11,3,663,Yes,
22,female,Bachelor,58246,1,RENT,4000,VENTURE,11.01,0.07,3,541,No,
30,male,High School,72913,9,MORTGAGE,7000,HOMEIMPROVEMENT,7.49,0.1,8,498,Yes,
34,male,Master,204989,15,MORTGAGE,5841,EDUCATION,8.89,0.03,10,675,Yes,
25,male,Bachelor,108981,2,MORTGAGE,5000,VENTURE,7.23,0.05,4,624,No,
28,male,Associate,127306,3,MORTGAGE,17850,VENTURE,9.97,0.14,5,686,Yes,
26,male,Master,15419,4,OWN,6100,HOMEIMPROVEMENT,7.51,0.4,4,631,No,
30,male,Bachelor,58844,3,RENT,14356,PERSONAL,12.49,0.24,7,680,No,
26,female,Master,54943,4,MORTGAGE,6000,MEDICAL,14.27,0.11,4,644,Yes,
34,male,Bachelor,51207,12,MORTGAGE,17500,DEBTCONSOLIDATION,6.17,0.34,6,681,Yes,
33,male,Associate,52469,9,RENT,7000,EDUCATION,7.88,0.13,6,637,Yes,
35,female,High School,71547,12,MORTGAGE,2200,DEBTCONSOLIDATION,11.99,0.03,6,594,No,
27,male,High School,53795,6,MORTGAGE,11500,MEDICAL,15.27,0.21,10,589,Yes,
47,female,Doctorate,45169,24,MORTGAGE,7400,PERSONAL,8,0.16,13,727,Yes,
35,male,Associate,41730,14,MORTGAGE,12800,DEBTCONSOLIDATION,8.94,0.31,7,636,Yes,
26,female,Associate,34358,2,MORTGAGE,6000,VENTURE,7.88,0.17,3,647,Yes,
36,male,Associate,41353,15,RENT,5500,MEDICAL,12.29,0.13,17,699,Yes,
35,male,Doctorate,401916,14,MORTGAGE,17391,EDUCATION,12.6,0.04,11,704,No,
23,female,Master,46425,4,OWN,17500,VENTURE,11.11,0.38,4,643,No,
23,female,Associate,22142,0,OWN,4988,EDUCATION,9.79,0.23,4,671,No,
35,male,Bachelor,55250,13,RENT,5500,MEDICAL,6.92,0.1,6,655,Yes,
22,male,High School,43303,0,RENT,2000,VENTURE,11.47,0.05,3,653,No,
24,male,High School,28759,0,RENT,1559,MEDICAL,9.63,0.05,2,589,Yes,
24,male,Associate,51985,3,RENT,16000,VENTURE,11.71,0.31,3,551,No,
28,male,Associate,81024,2,RENT,12000,HOMEIMPROVEMENT,11.01,0.15,5,688,No,
23,female,Associate,115035,0,RENT,10000,PERSONAL,10.99,0.09,4,626,No,
21,male,Associate,39370,0,RENT,15000,DEBTCONSOLIDATION,11.93,0.38,3,654,No,
22,male,Bachelor,44042,0,MORTGAGE,7500,VENTURE,7.14,0.17,3,584,No,
34,male,High School,69396,15,RENT,7500,DEBTCONSOLIDATION,11.14,0.11,7,668,No,
